code,date,tas,pre,etp,qhmobs
5071,201306,17.2369384765625,5.31416416168213,183.731140136719,6.162
5071,201307,22.4673595428467,27.3634624481201,187.239990234375,4.652
5071,201308,23.3490791320801,67.6647109985352,200.869094848633,4.182
5071,201309,18.0274429321289,19.4048709869385,117.503791809082,3.352
5071,201310,14.6827058792114,5.15141534805298,81.3579940795898,3.102
5071,201311,5.88010501861572,17.8853588104248,39.6988258361816,2.752
5071,201312,4.18119287490845,190.818664550781,29.4983749389648,6.132
5071,201401,4.67248630523682,144.377578735352,29.6388206481934,12.932
5071,201402,4.58941698074341,120.408554077148,39.2178192138672,25.432
5071,201403,6.74072170257568,196.698455810547,64.0828094482422,21.812
5071,201404,12.458625793457,39.3767967224121,101.646514892578,9.732
5071,201405,15.0223369598389,29.3517627716064,143.591934204102,5.112
5071,201406,17.9828510284424,47.7765769958496,176.171768188477,4.062
5071,201407,21.8713073730469,3.01668572425842,171.990600585938,3.412
5071,201408,22.6150360107422,1.18264639377594,188.63752746582,2.892
5071,201409,18.0748882293701,30.5719108581543,112.108512878418,2.682
5071,201410,15.2757291793823,33.7203140258789,80.1478271484375,2.482
5071,201411,8.80130863189697,130.007385253906,39.7750511169434,4.932
5071,201412,4.66145181655884,49.1984977722168,28.5073299407959,4.622
5071,201501,4.36904430389404,131.35563659668,34.7975082397461,5.032
5071,201502,3.06407022476196,110.035331726074,35.9892692565918,17.432
5071,201503,8.25404071807861,88.1170501708984,72.8139419555664,11.592
5071,201504,11.4457674026489,102.245719909668,96.6876983642578,5.702
5071,201505,15.999623298645,8.98882293701172,153.649383544922,3.972
5071,201506,18.4958686828613,28.5306663513184,187.381973266602,3.042
5071,201507,26.1602783203125,2.37567758560181,197.21076965332,2.612
5071,201508,23.4473609924316,5.76411390304565,191.864517211914,2.532
5071,201509,17.3739604949951,43.0799560546875,113.949851989746,2.432
5071,201510,13.6040000915527,63.8238906860352,73.4912338256836,2.302
5071,201511,9.48637962341309,10.1691923141479,47.5877799987793,2.142
5071,201512,9.20552158355713,7.36381816864014,36.9179229736328,2.122
5071,201601,6.53179025650024,45.7937393188477,34.7492980957031,3.432
5071,201602,5.1294150352478,197.054702758789,40.9799613952637,18.042
5071,201603,5.76718759536743,37.2455062866211,62.4507751464844,11.702
5071,201604,9.58163642883301,87.581298828125,89.2813110351562,9.612
5071,201605,12.4408931732178,61.0540618896484,125.493141174316,6.492
5071,201606,19.0848960876465,14.7469854354858,187.513122558594,3.662
5071,201607,23.6904392242432,6.71172094345093,185.411483764648,3.052
5071,201608,21.9154567718506,13.7482442855835,190.557769775391,2.662
5071,201609,19.0008964538574,3.57662892341614,130.396926879883,2.342
5071,201610,13.9268560409546,44.9510383605957,83.2624893188477,2.212
5071,201611,6.37661170959473,162.623626708984,38.8653831481934,3.242
5071,201612,5.16723346710205,138.371658325195,29.2515258789062,4.832
5071,201701,2.33973431587219,25.0328121185303,31.654598236084,3.232
5071,201702,5.56607580184937,36.7138977050781,47.1501617431641,6.832
5071,201703,7.66874647140503,99.9819793701172,78.1785507202148,6.392
5071,201704,10.5373134613037,65.3533630371094,106.183372497559,3.302
5071,201705,15.5872945785522,7.02287149429321,155.801055908203,3.052
5071,201706,21.5672187805176,27.9028186798096,210.887756347656,2.312
5071,201707,23.7734184265137,4.14502000808716,194.285903930664,2.072
5071,201708,23.0909442901611,24.053394317627,197.246337890625,2.072
5071,201709,18.3581638336182,0.291506558656693,129.694946289062,0.182
5071,201710,15.403697013855,31.6325531005859,89.7006378173828,1.762
5071,201711,7.79695177078247,70.4147491455078,47.3878593444824,1.822
5071,201712,3.64628458023071,98.1772918701172,28.8724555969238,6.912
5071,201801,3.87643623352051,77.9956665039062,33.8231201171875,5.722
5071,201802,2.91889524459839,28.275297164917,42.5895843505859,5.432
5071,201803,4.68017816543579,419.939208984375,53.8199691772461,36.012
5071,201804,9.12163066864014,120.696998596191,90.632080078125,21.122
5071,201805,12.1350831985474,101.978561401367,126.571258544922,6.902
5071,201806,17.2810249328613,44.8647994995117,169.884780883789,5.412
5071,201807,21.5648384094238,2.18974041938782,178.297470092773,3.612
5071,201808,23.1447162628174,33.3944396972656,200.795486450195,3.212
5071,201809,18.7855358123779,54.2562599182129,115.533645629883,2.872
